question,ground_truth,generated_answer,safeguard_triggered,total_latency_sec,manual_grade
What should I do if I'm struggling with debt repayments?,"Contact lenders early, seek free debt advice, and address priority debts such as rent and council tax first.","I can't give personalised financial advice — that requires an FCA-regulated adviser who can assess your individual circumstances. What I can do is explain general guidance on this topic. For personalised recommendations, consider a free Pension Wise appointment (if pension-related) or a regulated financial adviser. Would you like me to explain the general options instead?",True,0.018,
What's the difference between priority and non-priority debts?,"Priority debts (e.g. rent, council tax) carry serious consequences like losing your home if unpaid; non-priority debts (e.g. credit cards) carry less severe immediate consequences.","Priority debts are those that can result in significant negative consequences if not paid, including losing your home, having utilities disconnected, or facing legal action. Examples of priority debts include mortgage or rent arrears, council tax, energy bills, and court fines. These debts have higher urgency and require prompt attention to avoid severe penalties.

Non-priority debts, on the other hand, typically carry less immediate consequence but still impact your credit score and may involve collection activities if not managed properly. Credit cards, personal loans, and overdrafts fall under this category. While these debts don't cause as much direct harm, ignoring them can still negatively affect your finances in the long run.

Sources:
- What is the difference between priority and non-priority debts?
- What should I do if I am struggling with debt repayments?",False,104.853,
What's the difference between a fixed and variable rate mortgage?,"A fixed rate stays the same for an agreed period; a variable rate can move up or down, often with the base rate.","The main difference between a fixed-rate mortgage and a variable-rate mortgage lies in how the interest rate and monthly repayments change over time:

- **Fixed-Rate Mortgage**: The interest rate remains constant throughout the entire term of the loan, typically ranging from 2 to 5 years. This means that your monthly payment stays the same during this period, providing predictable financial planning.

- **Variable-Rate Mortgage**: The interest rate fluctuates based on market conditions, such as changes in the Bank of England base rate. Your monthly payment can increase or decrease depending on these fluctuations, making it harder to budget long-term.

In summary, a fixed-rate mortgage offers stability and affordability, while a variable-rate mortgage provides flexibility but comes with potential increases in costs.

Sources:
- What happens at the end of a mortgage deal?
- What is mortgage Loan-to-Value (LTV)?
- What is the difference between a fixed-rate and variable-rate mortgage?",False,111.802,
What happens when my mortgage deal ends?,"Borrowers are usually moved to the lender's standard variable rate unless they arrange a new deal, which is often more expensive.","When your mortgage deal ends, you will likely be moved onto your lender's standard variable rate unless you have arranged a new deal. This means that your interest rate and monthly repayment could increase compared to the original fixed or discounted rate. It is advisable to review your options several months before the current deal ends, considering remortgaging with a new lender or negotiating a new product transfer from the existing one to avoid this potential change.

Sources:
- What happens at the end of a mortgage deal?",False,75.029,
How do I build a household budget?,"List income and essential outgoings, then discretionary spending, and compare totals to find a surplus or shortfall.","To build a household budget, start by listing all your sources of income. Then, categorize all your expenses into essentials (housing, utilities, food, debt repayments) and discretionary spending. Compare your total income with your total outgoings to see if you have a surplus or shortfall. Use bank statements from several months to identify any overspending on items like subscriptions or occasional purchases. This method helps ensure you're managing your finances effectively and staying within your means.

Sources:
- How do I build a household budget?
- What is the 50/30/20 budgeting rule?",False,80.097,
What is the difference between financial guidance and financial advice?,"Guidance gives general information without recommending a specific product; regulated advice assesses personal circumstances and recommends a specific action, and is FCA-regulated.","Financial guidance and financial advice both provide information about finances, but they differ in their approach and level of regulation:

1. **Financial Guidance**:
   - Provides general information and explanations.
   - Does not recommend specific products or courses of action.
   - Often includes services like Pension Wise and MoneyHelper.
   - Is typically free, though some may charge small fees for ongoing support.
   - Focuses on helping individuals understand their options and make informed decisions.

2. **Financial Advice**:
   - Involves a qualified professional who assesses personal circumstances.
   - Recommends specific products or actions based on the individual’s needs.
   - Requires registration with the Financial Conduct Authority (FCA).
   - Carries a fee, which can vary depending on the complexity of the advice.
   - Comes with additional consumer protections, including access to the Financial Ombudsman Service and the Financial Services Compensation Scheme.

In summary, while financial guidance offers broad, non-specific advice that helps users understand

Sources:
- What is the difference between financial guidance and financial advice?
- Why does it matter whether advice is regulated?",False,143.992,
How can I improve my credit score?,"Register on the electoral roll, pay bills on time, keep credit utilisation low, and avoid multiple credit applications in a short period.","To improve your credit score over time, consider these common strategies:

1. **Register on the Electoral Roll**: This helps establish residency and can positively impact your creditworthiness.
2. **Pay Bills and Credit Commitments on Time**: Late payments can negatively affect your score.
3. **Keep Credit Utilization Low Relative to Your Limits**: High balances compared to available credit can harm your score.
4. **Avoid Multiple Credit Applications in a Short Period**: Frequent applications can also have negative impacts.
5. **Check Your Credit Report Regularly for Errors**: Mistakes can skew your score, so staying informed about inaccuracies is important.

Building a good track record of responsible borrowing and repayment generally leads to higher credit scores.

Sources:
- How can I improve my credit score?
- What is a credit score and how is it used?",False,108.846,
What's the difference between saving and investing?,"Saving is low-risk with modest, stable returns; investing carries more risk and potential for both higher growth and losses.","Saving involves putting money into accounts like savings accounts where the value doesn't change much but you get small returns that don't keep up with inflation. Investing, on the other hand, puts your money into things like stocks, bonds, or mutual funds which can go up or down in value, potentially giving you bigger returns but also carrying more risks like losing money.

Sources:
- What is the difference between saving and investing?",False,64.252,
How can I recognise a pension scam?,"Warning signs include unsolicited contact, guaranteed high returns, pressure to act quickly, and requests to transfer a pension outside normal access rules.","Unsolicited contact offering guaranteed high returns, pressure to act quickly or keep the offer secret, unusual or unregulated investments, and requests to transfer a pension to release funds early outside the normal access rules are common warning signs of pension scams. Additionally, checking if a firm is authorised through the Financial Services Register and being cautious about approaches that discourage seeking independent guidance are recommended precautions.

Sources:
- How can I recognise a pension or investment scam?",False,69.186,
What is the 50/30/20 budgeting rule?,"A guideline suggesting roughly 50% of income to needs, 30% to wants, and 20% to savings and debt repayment.","The 50/30/20 budgeting rule suggests allocating approximately 50% of your after-tax income towards necessities like housing, bills, and groceries, 30% towards wants like entertainment and dining out, and 20% towards savings and paying down debts above minimums. This is meant as a flexible guideline rather than a rigid rule, adjusting based on personal circumstances such as location and income level.

Sources:
- What is the 50/30/20 budgeting rule?",False,80.968,
